        0.0000000000000000        0.0000000000000000         0.0000000000000000
        1.0000000000000000        0.3090169943749475         2.0000000000000000
        2.0000000000000000        0.5877852522924731         4.0000000000000000
        3.0000000000000000        0.8090169943749475         6.0000000000000000
        4.0000000000000000        0.9510565162951535         8.0000000000000000
        5.0000000000000000        1.0000000000000000        10.0000000000000000
        6.0000000000000000        0.9510565162951535        11.0000000000000000
        7.0000000000000000        0.8090169943749475        12.0000000000000000
        8.0000000000000000        0.5877852522924731        14.0000000000000000
        9.0000000000000000        0.3090169943749475        16.0000000000000000
       10.0000000000000000        0.0000000000000000        20.0000000000000000
